number1,number2,result
7,8,15
0,9,9
4,3,7
9,1,10
8,9,17
9,5,14
3,9,12
1,9,10
4,9,13
8,6,14
4,0,4
6,2,8
1,0,1
2,6,8
3,8,11
7,3,10
2,9,11
3,2,5
7,7,14
2,7,9
5,0,5
9,1,10
6,3,9
0,1,1
0,9,9
0,0,0
8,6,14
2,8,10
6,5,11
1,9,10
4,7,11
1,2,3
3,5,8
7,3,10
4,0,4
8,4,12
8,8,16
9,2,11
4,9,13
0,4,4
4,5,9
8,1,9
9,1,10
1,5,6
5,0,5
0,2,2
6,4,10
8,0,8
6,3,9
6,4,10
0,7,7
5,6,11
8,1,9
5,0,5
3,1,4
1,4,5
0,9,9
0,9,9
2,5,7
3,3,6
9,3,12
8,4,12
3,9,12
2,4,6
4,1,5
1,6,7
8,1,9
8,3,11
9,1,10
8,0,8
9,2,11
6,8,14
0,2,2
2,2,4
1,0,1
8,7,15
1,3,4
7,2,9
0,1,1
4,1,5
5,5,10
6,2,8
7,3,10
7,5,12
1,6,7
6,1,7
5,0,5
3,7,10
9,2,11
1,4,5
0,7,7
6,6,12
1,8,9
8,8,16
3,9,12
6,7,13
8,0,8
0,7,7
2,8,10
0,0,0
8,8,16
8,3,11
3,3,6
9,5,14
3,6,9
3,4,7
1,8,9
8,5,13
9,0,9
5,8,13
5,5,10
5,7,12
4,8,12
7,0,7
3,2,5
6,3,9
1,0,1
9,6,15
9,6,15
0,8,8
5,1,6
7,9,16
9,1,10
0,7,7
7,1,8
4,8,12
8,5,13
6,7,13
1,6,7
7,6,13
8,0,8
5,8,13
0,6,6
0,0,0
0,5,5
5,7,12
8,1,9
2,1,3
0,7,7
8,8,16
3,1,4
0,2,2
0,0,0
7,4,11
4,2,6
1,4,5
4,9,13
4,9,13
8,0,8
3,0,3
4,9,13
7,4,11
8,6,14
9,0,9
9,1,10
5,1,6
8,9,17
6,6,12
2,4,6
8,6,14
3,2,5
1,6,7
7,8,15
4,5,9
5,3,8
1,9,10
0,9,9
9,6,15
7,5,12
2,4,6
3,6,9
7,9,16
3,6,9
1,3,4
4,5,9
1,2,3
9,7,16
6,1,7
6,9,15
3,7,10
5,6,11
9,2,11
9,2,11
4,4,8
2,4,6
2,8,10
6,5,11
5,3,8
6,7,13
4,8,12
3,0,3
5,3,8
6,7,13
4,4,8
6,7,13
3,5,8
1,0,1
5,9,14
9,1,10
1,3,4
0,1,1
9,8,17
0,4,4
5,9,14
3,6,9
2,2,4
4,6,10
4,1,5
6,9,15
9,5,14
5,8,13
4,2,6
5,8,13
3,9,12
6,9,15
8,3,11
2,1,3
5,1,6
6,1,7
0,0,0
8,4,12
9,0,9
6,1,7
9,5,14
5,3,8
2,6,8
7,2,9
0,6,6
9,2,11
9,9,18
